Instance,Income
118636,44571.12793
118637,163771.4394
118638,264829.3833
118639,491968.9412
118640,32000.77044
118641,225074.8835
118642,117986.3704
118643,140799.1432
118644,13617.73029
118645,216409.3347
118646,11283.01288
118647,90734.39459
118648,47175.54773
118649,388390.3072
118650,70009.88454
118651,45478.0772
118652,32119.57038
118653,48304.93537
118654,14396.22178
118655,28060.0231
118656,12607.67813
118657,39053.31725
118658,487616.1416
118659,33549.17674
118660,22676.80164
118661,27176.3783
118662,365883.9509
118663,146483.954
118664,24867.37875
118665,167536.7499
118666,42267.68826
118667,12553.28381
118668,76897.19944
118669,28600.11929
118670,138818.9236
118671,27080.4349
118672,185565.3514
118673,39303.56301
118674,317037.7911
118675,70114.89664
118676,30412.2696
118677,16994.98485
118678,131549.1214
118679,236990.6691
118680,49870.39187
118681,40918.64863
118682,34742.45488
118683,48915.53476
118684,23505.88143
118685,316831.4285
118686,58711.27376
118687,279583.2867
118688,9284.794141
118689,46056.52094
118690,560504.0448
118691,83166.62629
118692,412063.7366
118693,55696.11242
118694,71141.64802
118695,35171.63798
118696,62453.26153
118697,37046.19575
118698,45277.10526
118699,114575.9364
118700,36431.60242
118701,14109.51622
118702,763898.5268
118703,35833.75545
118704,49503.36055
118705,49771.18075
118706,22593.12071
118707,39448.83266
118708,44862.29715
118709,72638.03203
118710,172638.9551
118711,30993.76136
118712,96145.97723
118713,14098.87292
118714,51318.46607
118715,48546.5355
118716,31283.04139
118717,42183.7148
118718,94711.07642
118719,23458.00461
118720,7505.236531
118721,44005.31356
118722,67272.5253
118723,29275.32643
118724,346115.223
118725,63644.44682
118726,35514.54106
118727,10249.42018
118728,93869.02379
118729,193945.7993
118730,73218.4854
118731,128438.6088
118732,39946.20158
118733,113830.1658
118734,117490.5499
118735,202699.1919
118736,9993.152081
118737,181336.1151
118738,82898.45873
118739,83786.25605
118740,18588.40648
118741,44788.16343
118742,70748.9728
118743,111782.2166
118744,146535.0991
118745,72202.96407
118746,50150.6848
118747,60305.07452
118748,51054.73331
118749,26847.28141
118750,98768.3602
118751,179744.004
118752,7982.21678
118753,23459.05824
118754,80140.53321
118755,127754.5506
118756,132396.8273
118757,1022921.538
118758,5553.379977
118759,26616.0724
118760,397799.631
118761,82787.91615
118762,21839.85763
118763,415379.2782
118764,519611.4355
118765,101101.3422
118766,31370.37498
118767,107980.4937
118768,26382.99029
118769,30728.85593
118770,45416.14297
118771,35431.27437
118772,157988.0962
118773,45813.51879
118774,19498.70874
118775,74560.52168
118776,72159.81567
118777,124010.1649
118778,19391.09978
118779,40688.82533
118780,37476.47878
118781,33874.98549
118782,14812.69677
118783,54706.01512
118784,19791.5937
118785,3348.753342
118786,30601.27451
118787,176122.3689
118788,63683.90245
118789,177485.0435
118790,291384.5665
118791,19331.32041
118792,87799.72846
118793,179472.8506
118794,28466.99958
118795,225702.4283
118796,326827.4954
118797,249562.506
118798,272114.2027
118799,111657.8918
118800,30276.9129
118801,49579.80318
118802,266530.7639
118803,129279.1669
118804,42253.793
118805,353418.6061
118806,47135.94352
118807,24904.85386
118808,60284.7216
118809,28627.26412
118810,31356.61463
118811,40362.94761
118812,9225.561842
118813,58297.19649
118814,47391.48009
118815,114605.7446
118816,126450.977
118817,132489.6199
118818,30088.52049
118819,7829.95311
118820,291312.626
118821,41250.5025
118822,28491.44191
118823,72261.47314
118824,110442.2545
118825,13980.35522
118826,28607.57848
118827,390303.1566
118828,28424.94502
118829,40046.50361
118830,20942.54034
118831,118816.8014
118832,37002.12235
118833,49005.60186
118834,82867.43812
118835,47122.99042
118836,89120.79451
118837,194348.1222
118838,83301.8545
118839,109108.0726
118840,178369.4914
118841,360993.8048
118842,377902.7102
118843,21635.15376
118844,71882.21403
118845,21838.6263
118846,43004.67859
118847,500070.7552
118848,64864.99882
118849,174884.499
118850,164452.5776
118851,54952.89138
118852,17419.22808
118853,59679.37551
118854,153270.7882
118855,371675.9823
118856,28995.20638
118857,82687.07739
118858,65627.25813
118859,54416.29389
118860,48347.34529
118861,4293.344457
118862,150105.3395
118863,126551.3035
118864,59996.48306
118865,220847.4716
118866,621651.5797
118867,133422.0715
118868,68677.48129
118869,682979.3814
118870,130194.2721
118871,76206.43139
118872,43986.96697
118873,58337.47483
118874,92492.06104
118875,87922.01609
118876,48107.36837
118877,159531.3913
118878,62299.33043
118879,257035.9138
118880,104953.7344
118881,87622.69574
118882,59230.60117
118883,125310.9538
118884,103091.4939
118885,52723.34749
118886,56271.17507
118887,13809.38131
118888,102585.3789
118889,295577.9536
118890,8723.788887
118891,180809.3287
118892,34119.15995
118893,197181.3108
118894,217182.9106
118895,68234.93041
118896,41233.72813
118897,23685.37806
118898,27583.68597
118899,13912.9953
118900,10471.44423
118901,31286.40055
118902,32320.63166
118903,115884.7536
118904,161879.11
118905,111742.9884
118906,57812.47523
118907,29470.56301
118908,15303.56763
118909,148681.1069
118910,223542.9159
118911,58974.19183
118912,6200.222531
118913,21117.74888
118914,91604.16369
118915,6126.540715
118916,22284.44782
118917,146757.9583
118918,21985.62086
118919,180717.0305
118920,32570.32224
118921,92042.67754
118922,98942.70778
118923,118222.1259
118924,163422.7643
118925,128964.9325
118926,22125.1757
118927,204753.4616
118928,177519.5829
118929,129911.4286
118930,298548.7996
118931,18150.86054
118932,186746.5339
118933,523462.1172
118934,41137.47505
118935,72792.5883
118936,118174.7993
118937,75310.15954
118938,83547.89096
118939,136041.4441
118940,5981.040679
118941,102290.6944
118942,47252.05224
118943,415464.1094
118944,12491.37907
118945,474480.762
118946,250560.8097
118947,52156.56236
118948,57106.98876
118949,36455.15783
118950,144887.7162
118951,167708.2232
118952,140012.3521
118953,94067.98521
118954,17524.96248
118955,186762.3453
118956,130299.9186
118957,43673.77753
118958,40095.06127
118959,79896.20992
118960,27789.71894
118961,28252.02788
118962,120351.1654
118963,487555.5592
118964,183372.9452
118965,16164.49273
118966,32180.2795
118967,64845.03029
118968,190558.3317
118969,235056.0096
118970,137808.8732
118971,185361.1566
118972,205164.8679
118973,126985.4268
118974,345752.9148
118975,14553.98572
118976,68821.87679
118977,61134.77225
118978,62756.8133
118979,391490.7605
118980,70020.10916
118981,173984.7267
118982,147158.2946
118983,89569.27977
118984,127257.5248
118985,62470.60513
118986,75829.68125
118987,4512.706871
118988,536112.1625
118989,137248.7099
118990,54262.1078
118991,326668.1595
118992,481947.1653
118993,124924.5057
118994,97617.0888
118995,66504.71274
118996,29075.35001
118997,72809.05755
118998,248555.3847
118999,51834.9102
119000,93246.90921
119001,23719.82673
119002,15820.71662
119003,124189.7605
119004,177021.052
119005,64534.35841
119006,69174.46278
119007,126335.1552
119008,23493.37526
119009,203084.9729
119010,29372.90289
119011,54847.01521
119012,58048.66024
119013,56652.13038
119014,13597.56584
119015,178866.7572
119016,105571.9415
119017,141392.5208
119018,5410.083995
119019,278273.9296
119020,67283.21149
119021,99929.55578
119022,332615.4334
119023,29152.00404
119024,38595.45779
119025,60784.07774
119026,13412.30325
119027,21181.73505
119028,29819.4548
119029,177474.0122
119030,431375.6792
119031,30092.3445
119032,201917.9455
119033,23890.40234
119034,44568.3321
119035,332217.2313
119036,26427.36144
119037,55935.45262
119038,44198.6385
119039,31176.88482
119040,225312.006
119041,54916.18857
119042,58005.14144
119043,60038.73968
119044,128295.0224
119045,50906.68969
119046,21972.58119
119047,61314.13306
119048,378600.6594
119049,63333.68531
119050,26470.7511
119051,133343.5779
119052,40310.62321
119053,38100.89239
119054,208292.8934
119055,90412.91901
119056,69849.73848
119057,40194.62757
119058,12026.3894
119059,85846.96415
119060,17906.81842
119061,57438.6763
119062,266889.2984
119063,46797.95267
119064,102015.2812
119065,899694.6324
119066,22423.99614
119067,30027.5881
119068,81614.85764
119069,30718.45775
119070,20146.3019
119071,18558.81763
119072,14794.10972
119073,22616.75498
119074,208551.4599
119075,33609.23491
119076,43333.81529
119077,6979.818896
119078,56228.12091
119079,34381.62928
119080,97010.22012
119081,324773.8016
119082,64078.16972
119083,4298.198495
119084,19245.91763
119085,55694.98067
119086,195355.7333
119087,155292.4977
119088,35937.09154
119089,195348.2608
119090,19773.71537
119091,42874.6062
119092,94753.65355
119093,54832.60728
119094,44369.38124
119095,64157.85469
119096,92264.09119
119097,116637.9886
119098,32412.35139
119099,39177.78435
119100,121874.7228
119101,20613.05331
119102,41713.87641
119103,8535.106766
119104,45791.25165
119105,524123.7515
119106,126669.3942
119107,29638.9477
119108,60634.63643
119109,91907.32217
119110,86339.21335
119111,47607.23195
119112,125581.5146
119113,350666.7773
119114,18122.62573
119115,116747.5713
119116,31486.5298
119117,93796.44143
119118,176707.3311
119119,25584.57144
119120,135106.727
119121,40629.28755
119122,179665.6269
119123,159350.0409
119124,26690.84632
119125,52279.15086
119126,93693.0405
119127,6445.340576
119128,71212.95872
119129,94180.38517
119130,193227.5395
119131,586888.2694
119132,58417.30312
119133,25093.63279
119134,102500.333
119135,324691.341
119136,56247.05955
119137,4918.648601
119138,281784.5129
119139,27428.38778
119140,26224.85527
119141,27768.52962
119142,80782.61999
119143,230704.6205
119144,146105.6278
119145,71306.61704
119146,33381.01314
119147,150295.375
119148,38922.3879
119149,16658.14953
119150,46986.4239
119151,148957.0221
119152,171601.602
119153,526185.7929
119154,88617.95276
119155,48550.66476
119156,297993.4916
119157,28094.12959
119158,164820.986
119159,6278.684904
119160,101358.8184
119161,34444.36275
119162,80413.88111
119163,31760.13523
119164,220808.7113
119165,6172.697612
119166,82451.24545
119167,213464.5745
119168,67892.74839
119169,200120.2057
119170,349803.0701
119171,28793.01331
119172,13637.64569
119173,531381.6544
119174,180649.7638
119175,50982.19367
119176,480523.6902
119177,187208.9689
119178,133946.2887
119179,108177.5387
119180,222369.2031
119181,8646.576861
119182,96564.20974
119183,317394.0576
119184,551260.7808
119185,83353.17368
119186,124932.3779
119187,51762.62111
119188,209727.0832
119189,166832.8651
119190,22445.63787
119191,158794.1424
119192,130414.1196
119193,175752.1497
119194,21173.986
119195,70044.33193
119196,150992.12
119197,57848.46745
119198,84081.5792
119199,297872.0589
119200,47598.23607
119201,48385.12806
119202,47810.5536
119203,14924.65143
119204,8602.720556
119205,38371.763
119206,27337.04837
119207,16452.45137
119208,41135.46226
119209,7841.436647
119210,15769.1378
119211,46400.441
119212,44435.5119
119213,21628.40186
119214,356812.5646
119215,213216.4412
119216,12848.12745
119217,55474.70596
119218,41313.02797
119219,188688.7828
119220,140386.6131
119221,30374.01167
119222,51388.78173
119223,6844.935737
119224,109470.8478
119225,82541.01112
119226,17929.02528
119227,133794.8032
119228,15140.76791
119229,33228.44424
119230,167425.2282
119231,31766.54466
119232,57313.75921
119233,39783.02165
119234,213191.9745
119235,74089.15643
119236,400619.4802
119237,149349.3878
119238,29449.7324
119239,22745.77253
119240,249109.4674
119241,74165.11929
119242,29816.46211
119243,10749.60343
119244,94440.171
119245,23524.68627
119246,58124.11292
119247,135365.9983
119248,43255.43176
119249,192353.8564
119250,67506.46522
119251,29212.36242
119252,33703.02573
119253,163546.8628
119254,274047.5981
119255,75605.69307
119256,44005.51683
119257,51609.8728
119258,18610.54052
119259,66098.5961
119260,119923.3396
119261,43929.40053
119262,78867.17898
119263,38384.11606
119264,16241.47325
119265,61053.5106
119266,40738.71952
119267,38614.30246
119268,29786.38252
119269,13813.77621
119270,54739.5593
119271,91183.74928
119272,338317.8251
119273,51734.47736
119274,85537.83903
119275,147845.231
119276,34050.2298
119277,55967.19638
119278,156627.9937
119279,13965.1788
119280,30572.60615
119281,127573.1821
119282,79556.63469
119283,82420.34561
119284,16967.61007
119285,58960.01388
119286,34013.36506
119287,11421.40947
119288,21428.59297
119289,83356.99374
119290,385596.7229
119291,108468.7205
119292,65145.46065
119293,83497.06828
119294,201619.8429
119295,290420.1177
119296,100802.0095
119297,96743.00387
119298,39929.55448
119299,9686.607981
119300,58783.33776
119301,82512.85395
119302,93286.35475
119303,140555.4899
119304,44634.28338
119305,14982.38417
119306,10860.15221
119307,6445.839592
119308,48784.48173
119309,66890.99354
119310,174810.5641
119311,99442.90513
119312,136189.3741
119313,23388.45371
119314,11141.5438
119315,124275.1352
119316,627057.1422
119317,70825.50163
119318,1150093.383
119319,43074.57085
119320,136939.0099
119321,327153.5319
119322,283650.7747
119323,51221.79864
119324,40905.76119
119325,16837.82185
119326,20653.35207
119327,106580.7673
119328,689017.2938
119329,311118.089
119330,109550.8042
119331,61073.57539
119332,79703.16132
119333,99259.11494
119334,33360.30937
119335,31402.71492
119336,9263.653897
119337,90593.32362
119338,236283.4828
